LEADID,SMOWNERID,"Lead Owner",Company,"First Name","Last Name",Email,Mobile,"No of Employees","Annual Revenue",SMCREATORID,"Created By",MODIFIEDBY,"Modified By","Created Time","Modified Time","Email Opt Out","Secondary Email","Last Activity Time"
1520211000000100830,1520211000000083003,"Max Breitman",מקס94,מקס94,בר119,crm100@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm100@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100829,1520211000000083003,"Max Breitman",מקס93,מקס93,בר118,crm99@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm99@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100828,1520211000000083003,"Max Breitman",מקס92,מקס92,בר117,crm98@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm98@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100827,1520211000000083003,"Max Breitman",מקס91,מקס91,בר116,crm97@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm97@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100826,1520211000000083003,"Max Breitman",מקס90,מקס90,בר115,crm96@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm96@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100825,1520211000000083003,"Max Breitman",מקס89,מקס89,בר114,crm95@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm95@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100824,1520211000000083003,"Max Breitman",מקס88,מקס88,בר113,crm94@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm94@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100823,1520211000000083003,"Max Breitman",מקס87,מקס87,בר112,crm93@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm93@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100822,1520211000000083003,"Max Breitman",מקס86,מקס86,בר111,crm92@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm92@onetwosale.co.il,"2016-04-19 15:43:31"
1520211000000100820,1520211000000083003,"Max Breitman",מקס84,מקס84,בר109,crm90@onetwosale.co.il,508954204,0,0,1520211000000083003,"Max Breitman",1520211000000083003,"Max Breitman","2016-04-19 15:43:31","2016-04-19 15:43:31",false,crm90@onetwosale.co.il,"2016-04-19 15:43:31"
